id,labels
kzp_01713,O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01714,O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01715,O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O PERIOD
kzp_01716,O O O COMMA COMMA O COMMA O O O O O O COMMA O O O O O O PERIOD
kzp_01717,O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01718,O O O COMMA O O O O O O O COMMA O O O O O O O O COMMA O O O PERIOD
kzp_01719,O O O O COMMA O O O O O O O O O O COMMA O COMMA O O O O O O O COMMA O O PERIOD
kzp_01720,O O O O COMMA O COMMA O O COMMA O O PERIOD
kzp_01721,O O O O O O O COMMA O O O O COMMA O COMMA O O O PERIOD
kzp_01722,O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01723,O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01724,O O COMMA O COMMA O O O COMMA O O O COMMA O O O O O PERIOD
kzp_01725,O O O O O O QUESTION
kzp_01726,O O O O O O O COMMA O O O O O O O O O O O O O O O COMMA O O PERIOD
kzp_01727,O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_01728,O O O O O O O COMMA O O O PERIOD
kzp_01729,O O O O O COMMA O O O O O O O PERIOD
kzp_01730,COMMA O O O COMMA O O O PERIOD
kzp_01731,O O O O COMMA O O O O O COMMA O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01732,O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01733,O COMMA O O O O O O PERIOD
kzp_01734,O O O O O COMMA O O COMMA O O PERIOD
kzp_01735,O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01736,O O O O COMMA O COMMA O PERIOD
kzp_01737,O O O O O O O COMMA O O O O QUESTION
kzp_01738,O O COMMA O O O O O O PERIOD
kzp_01739,O O COMMA O COMMA O COMMA O COMMA O O COMMA O O PERIOD
kzp_01740,O O O O O O O O COMMA O O O O COMMA O COMMA O O O O PERIOD
kzp_01741,O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O COMMA O O O O COMMA O O O O O PERIOD
kzp_01742,O O O O O COMMA O O O O O COMMA O O COMMA O O O O O O O O O O O O PERIOD
kzp_01743,O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01744,O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01745,O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01746,O O O O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01747,O O O O O COMMA O O O COMMA O O O COMMA O O O COMMA O O O O O PERIOD
kzp_01748,O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01749,COMMA O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01750,O O O O O O COMMA O O O O O O O COMMA O O O O O COMMA O O O COMMA O O O PERIOD
kzp_01751,COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01752,O O COMMA COMMA O O PERIOD
kzp_01753,O O O COMMA O O O O O O O O O O O O O O COMMA O O COMMA COMMA COMMA O O O O O O O O PERIOD
kzp_01754,O O COMMA O O O COMMA O PERIOD
kzp_01755,O O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_01756,O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01757,O O O COMMA O COMMA O O O COMMA O O COMMA O O O O O O COMMA O O PERIOD
kzp_01758,O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01759,O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01760,O O O O O O O
kzp_01761,O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01762,O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01763,O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O PERIOD
kzp_01764,O O O O O O O O QUESTION
kzp_01765,O O O O COMMA O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01766,O COMMA O O COMMA O O COMMA O O PERIOD
kzp_01767,O O O O COMMA O O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_01768,O O O O O O COMMA O O COMMA O O O O COMMA O PERIOD
kzp_01769,O O O O O O O O O O COMMA O O O O O COMMA O O O O O O PERIOD
kzp_01770,O O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01771,O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01772,O O O COMMA O O O COMMA O O O COMMA O O O PERIOD
kzp_01773,O O O COMMA O O COMMA O O O O O O O COMMA O COMMA COMMA O O O O O O COMMA O O O O PERIOD
kzp_01774,O O O O O O O O COMMA O O O COMMA O COMMA COMMA O O O O O O O O O O O O PERIOD
kzp_01775,O O O COMMA O O O COMMA O O O PERIOD
kzp_01776,O O COMMA O O O O O O COMMA O O COMMA O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_01777,COMMA O O O O COMMA O O O O QUESTION
kzp_01778,O O COMMA O O COMMA O O O PERIOD
kzp_01779,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01780,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01781,O O O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01782,O O O O O O O O O COMMA O O O COMMA O O O O O PERIOD
kzp_01783,O O O COMMA O O O COMMA O O O PERIOD
kzp_01784,O O O COMMA O O O COMMA O O O O O O O O COMMA O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01785,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O PERIOD O O O O O O PERIOD
kzp_01786,O O O COMMA O O O O O O O O O O O O O COMMA O O O COMMA O O O O O PERIOD
kzp_01787,O O O O COMMA O O O O COMMA O O O COMMA O O PERIOD
kzp_01788,O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01789,O O O O O O COMMA O O O COMMA O O COMMA O PERIOD
kzp_01790,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01791,O COMMA O COMMA O O O O O O O O COMMA O O O O PERIOD
kzp_01792,O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01793,O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01794,O O O O O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_01795,O O O COMMA O O O PERIOD
kzp_01796,O O O O O O COMMA O PERIOD
kzp_01797,O O O O O O O O COMMA O O O O O COMMA O O O O PERIOD
kzp_01798,O COMMA O O O O O O O O O O O COMMA COMMA O O O O O PERIOD
kzp_01799,O COMMA O COMMA O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01800,O O O O COMMA O O COMMA O O O O O COMMA O O O O PERIOD
kzp_01801,COMMA O O O COMMA O COMMA O O O COMMA O O O PERIOD
kzp_01802,O O O COMMA COMMA O COMMA O O O COMMA O COMMA O PERIOD
kzp_01803,O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01804,COMMA O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O O COMMA O O PERIOD
kzp_01805,COMMA O O O O COMMA O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01806,O O O O O O O COMMA O O O O COMMA O COMMA O COMMA O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01807,O O O O O O O COMMA O O O O O O O COMMA O O O O COMMA O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01808,O O O COMMA O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01809,O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01810,O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01811,O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01812,O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01813,O O O COMMA O COMMA O O O COMMA O PERIOD
kzp_01814,O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O COMMA O O O O O O O PERIOD
kzp_01815,O O O O O O O O COMMA O O PERIOD
kzp_01816,O O COMMA O O O O O O O O O O O O O COMMA O O O COMMA O O O PERIOD
kzp_01817,O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01818,O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01819,O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01820,O O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01821,O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01822,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01823,O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01824,O O O O O O O O O O COMMA O O O O O O COMMA O O O O O O O PERIOD
kzp_01825,COMMA O O O O O O O O O O O O O O O O O O O COMMA O O O O O O COMMA O O O COMMA O O O O O O PERIOD
kzp_01826,O O O COMMA O O O PERIOD
kzp_01827,O O O O COMMA O O COMMA O O PERIOD
kzp_01828,O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01829,O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O COMMA O O O PERIOD
kzp_01830,O O O COMMA O O O COMMA O COMMA O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01831,O COMMA O O O PERIOD
kzp_01832,O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01833,O O O O O O O O O O O O O O O PERIOD
kzp_01834,O O O O O O O COMMA O COMMA O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01835,O O O O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O COMMA O O O O O PERIOD
kzp_01836,O O O O O O O O O COMMA O O O O COMMA O O O O COMMA COMMA O O O O O O O PERIOD
kzp_01837,O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O COMMA O O O O O PERIOD
kzp_01838,O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_01839,O COMMA O O O O O O COMMA O O O COMMA O O O PERIOD
kzp_01840,O O O O O O O O COMMA O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_01841,O O O COMMA O O O O O PERIOD
kzp_01842,O O O COMMA O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01843,O O COMMA O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01844,O O O O O COMMA O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01845,O O O O COMMA O O O O O O O PERIOD
kzp_01846,O O O O O O O O O O O COMMA O COMMA O O O O PERIOD
kzp_01847,O O O COMMA O O O O O COMMA O PERIOD
kzp_01848,O O O O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O COMMA O O O O O O O O O O O O PERIOD
kzp_01849,O O O O COMMA O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01850,O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01851,O O O O O O COMMA O O COMMA O O O O O O O O COMMA O O O COMMA O O O O O O O O O PERIOD
kzp_01852,O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O COMMA O O O O O O PERIOD
kzp_01853,O O O O O O O COMMA COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01854,O O O O O O O O O O COMMA O O O O O O O O COMMA O O COMMA O O O O O O O O PERIOD
kzp_01855,O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01856,O O O O COMMA O O O O O O O O O COMMA O O O O O COMMA O O COMMA O O O COMMA O O PERIOD
kzp_01857,O O O O O O COMMA O COMMA O O O O COMMA O O O O O O O O O O O O COMMA O O O O COMMA O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01858,O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01859,O O O COMMA O COMMA O O PERIOD
kzp_01860,O O O O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_01861,O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01862,O O O O COMMA O O COMMA O COMMA O O COMMA O O O O O O COMMA O O PERIOD
kzp_01863,O O O O COMMA O O O O O O QUESTION
kzp_01864,O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01865,O O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O COMMA O COMMA O O O O O O PERIOD
kzp_01866,O COMMA COMMA O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01867,O O O O O O O COMMA COMMA O O O O O O O O O O O O O PERIOD
kzp_01868,O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01869,O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01870,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01871,O O O O COMMA O O O O O O PERIOD
kzp_01872,O O COMMA O COMMA O COMMA O O COMMA O O PERIOD
kzp_01873,O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01874,O O O COMMA O COMMA O COMMA O O O O COMMA O O O O PERIOD
kzp_01875,O O O O O O O O O O COMMA O O COMMA O O O O O O O PERIOD
kzp_01876,O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01877,O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01878,O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01879,O O O O O O O O O O O COMMA O O O PERIOD
kzp_01880,O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01881,O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01882,O O COMMA O O O PERIOD
kzp_01883,O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01884,O O COMMA O O COMMA O O O O PERIOD
kzp_01885,O O O O COMMA O O O O O COMMA O O COMMA O O O O O O O O PERIOD
kzp_01886,O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01887,O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O O PERIOD
kzp_01888,O O O O O O COMMA O O O O O O COMMA O O O COMMA O O O O O O COMMA O O O COMMA O O O O COMMA O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01889,O O O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01890,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01891,O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O QUESTION
kzp_01892,O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01893,O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O COMMA O O O COMMA O O O O O O O O O O PERIOD
kzp_01894,O O O O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01895,O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01896,O O O COMMA O O O O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_01897,O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01898,O O O O COMMA COMMA COMMA COMMA COMMA O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_01899,COMMA O O COMMA O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01900,O O O O COMMA O O O O O O O O O COMMA O COMMA O O O O O O O O O PERIOD
kzp_01901,O O O COMMA O O O COMMA O O O O COMMA O O O COMMA O COMMA O O COMMA O O PERIOD
kzp_01902,O O O O O COMMA O O O PERIOD
kzp_01903,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_01904,O O O COMMA O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01905,O O O O O O O O O O O O O O COMMA O PERIOD
kzp_01906,O O COMMA O O O O O O COMMA O PERIOD
kzp_01907,O O O O O O O O O COMMA O O O O O O O O O O COMMA O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_01908,O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O PERIOD
kzp_01909,O O O COMMA O O O O O QUESTION
kzp_01910,O O O O COMMA O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01911,O O COMMA O O O COMMA COMMA O PERIOD
kzp_01912,O O O O O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_01913,COMMA O O O COMMA O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01914,O O O O O COMMA O O O O O O O O PERIOD
kzp_01915,O O O O O O COMMA O O O O O O O O COMMA COMMA COMMA O O COMMA O O O O PERIOD
kzp_01916,O O O O COMMA O O O O COMMA O O PERIOD
kzp_01917,O O O O O O O O O COMMA O COMMA O O O COMMA O O O O O O O O O O PERIOD
kzp_01918,O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01919,O O O O O O O COMMA O O O O O O O O O O O COMMA O O O COMMA COMMA O O O COMMA O O PERIOD
kzp_01920,O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O O O O O O O O PERIOD
kzp_01921,O O O O O COMMA O O O O O COMMA O O O O O PERIOD
kzp_01922,O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01923,O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01924,O O O O COMMA O O COMMA O O COMMA O O O O COMMA O O O O O O O O O PERIOD
kzp_01925,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01926,O COMMA O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_01927,O O O O COMMA O O PERIOD
kzp_01928,O O O O COMMA O O O O O O O COMMA O O O O O COMMA O O O O O O O O PERIOD
kzp_01929,O O COMMA O O O PERIOD
kzp_01930,O O O O O COMMA O O O O PERIOD
kzp_01931,O O O O O COMMA O O O QUESTION
kzp_01932,O O O O O O O O O O O PERIOD
kzp_01933,O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01934,O O O O O O O O O O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01935,O O COMMA O COMMA O O COMMA O O O O O O COMMA O O O PERIOD
kzp_01936,O O COMMA O COMMA COMMA O O PERIOD
kzp_01937,O O COMMA O O O COMMA O O O COMMA O O O COMMA O O O O O O PERIOD
kzp_01938,O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01939,O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01940,O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01941,O O O O O O O PERIOD
kzp_01942,O O O O O O PERIOD
kzp_01943,O O O O O O O O COMMA O O O O COMMA O COMMA O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_01944,O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01945,O O O O O O O O O O O O O O O O COMMA O O PERIOD
kzp_01946,O O COMMA O O COMMA O O O COMMA O O O O O COMMA O PERIOD
kzp_01947,COMMA O O O O COMMA O O O O O O O PERIOD
kzp_01948,O O O O O O O O O QUESTION
kzp_01949,O O O O COMMA O O O O COMMA O O O O O O COMMA O O O O O PERIOD
kzp_01950,O O O O O O O O O COMMA O O O COMMA COMMA O O O COMMA O O O O O O O O PERIOD
kzp_01951,O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01952,O O O O O O O O O O O O O O O O O O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_01953,O O O O COMMA O O O COMMA O O O COMMA O O O COMMA O O O PERIOD
kzp_01954,O O O O COMMA O O PERIOD
kzp_01955,O O O O O O COMMA O O O O O O O O O O O O O COMMA O O O O O O O O O O O O PERIOD
kzp_01956,O O COMMA COMMA O O O O PERIOD
kzp_01957,O O COMMA O O COMMA O O O O PERIOD
kzp_01958,O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01959,O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01960,O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01961,O COMMA O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_01962,O O O COMMA O O O O PERIOD
kzp_01963,O O O O O O O O O O COMMA O O O O O PERIOD
kzp_01964,O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_01965,O O O COMMA O O O O O COMMA O O COMMA COMMA O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01966,O COMMA O O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O O O O PERIOD
kzp_01967,O O O O COMMA O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01968,O O O COMMA O O O PERIOD
kzp_01969,O O O O O O O O O O COMMA O O O O PERIOD
kzp_01970,O O O O O O O O COMMA O O O O O O COMMA O O O O O O COMMA O O O PERIOD
kzp_01971,O O O O COMMA O O O O O O O O O O PERIOD
kzp_01972,O O COMMA O O O O O O O COMMA O O COMMA O O O O PERIOD
kzp_01973,O O O O O O COMMA O O O O O O PERIOD
kzp_01974,O O O O O O COMMA O O O O O O O O O O O O O O O O PERIOD
kzp_01975,O COMMA O O O O O O O O O O COMMA O COMMA O O O O O O O O O COMMA O O COMMA O O O PERIOD
kzp_01976,O O O O O COMMA O O O O O O O O O COMMA O COMMA O O O O COMMA O O O PERIOD
kzp_01977,O O COMMA O O COMMA O O O O O COMMA O O O O COMMA O COMMA O O PERIOD
kzp_01978,O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01979,O O O O O O O O O QUESTION
kzp_01980,O COMMA O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01981,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01982,O O O O COMMA O COMMA COMMA O O COMMA O O O COMMA O O O PERIOD
kzp_01983,O O O O O O O O O O O O COMMA O O COMMA COMMA O O O O O O O O PERIOD
kzp_01984,O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O COMMA O O O O O O PERIOD
kzp_01985,O O O O COMMA O O O O O O COMMA O O O O O O O COMMA O PERIOD
kzp_01986,O O O O O O O O O COMMA O O O O O O O COMMA O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_01987,O O O O O COMMA O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_01988,O O O O O COMMA O O O O O O O PERIOD
kzp_01989,O O O O COMMA O O O PERIOD
kzp_01990,O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O PERIOD
kzp_01991,O O O O O O O O O O O O O O O COMMA O O O O O COMMA O O O O O O O O PERIOD
kzp_01992,O COMMA O O COMMA O O O O COMMA O COMMA O O O O O O O O O O PERIOD
kzp_01993,O O O O O O O O O O O O O O O O COMMA O O O O PERIOD
kzp_01994,O O COMMA O O O O O COMMA O O O O O O O PERIOD
kzp_01995,O O O O O O COMMA O O O O O PERIOD
kzp_01996,O O O O O O O O COMMA O O O O O O COMMA O O O O O O O O O O O O O PERIOD
kzp_01997,O O COMMA O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_01998,O O O O O O O O COMMA O COMMA O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O O O O O PERIOD
kzp_01999,O O O O O O COMMA O O O PERIOD
kzp_02000,O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02001,O O O COMMA O COMMA O O O O PERIOD
kzp_02002,O O O O COMMA O O O O O O O O O O O O O O O O O O COMMA O O O O O O O O PERIOD
kzp_02003,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O PERIOD
kzp_02004,O O O O O O COMMA O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O O O O O O O COMMA O O O O PERIOD
kzp_02005,O O O O O O COMMA O O O O O COMMA O O O O O O COMMA O O O COMMA COMMA O O O O O O O O O O O PERIOD
kzp_02006,O O O COMMA O O O O O O O COMMA O O O O O O PERIOD
kzp_02007,O COMMA O O COMMA O PERIOD
kzp_02008,O O O O COMMA O O O O COMMA O O O O O O O O O O O PERIOD
kzp_02009,O O O O O O O COMMA O O O COMMA O COMMA O O O O O O O O O O O O PERIOD
kzp_02010,O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O PERIOD
kzp_02011,O O O O O O O O O O O COMMA O COMMA O O O O O O O O O O O O O PERIOD
kzp_02012,O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02013,O O O O O O COMMA O O O O O O O O COMMA O O O O O O PERIOD
kzp_02014,O O O O O O O COMMA O O O O O O O O O O PERIOD
kzp_02015,O O COMMA O O O O O O O COMMA O O O O O O O O O COMMA O O O O PERIOD
kzp_02016,O O COMMA O O COMMA O O O O O PERIOD
kzp_02017,O O O O O O O O O O O O O COMMA O O O O O O O O O COMMA O O O PERIOD
kzp_02018,O O O O O COMMA O O O COMMA O PERIOD
kzp_02019,O O COMMA O O COMMA O O O O O COMMA O O O PERIOD
kzp_02020,O O O COMMA O O O O COMMA O O O COMMA O COMMA O COMMA O O COMMA O PERIOD
kzp_02021,O O O O O O O COMMA O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02022,O O O O O O O O O O O COMMA O O O O O O O COMMA O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O PERIOD
kzp_02023,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02024,O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_02025,O O O O O O O PERIOD
kzp_02026,O O O COMMA O O O COMMA O O QUESTION
kzp_02027,O COMMA O O COMMA O O O O COMMA O O O O O O O COMMA O O O PERIOD
kzp_02028,O O O O O O COMMA O O O PERIOD
kzp_02029,O O O O O O O O O O O O O O O O O O COMMA O O O O COMMA O O O O O O O O PERIOD
kzp_02030,O O O O O O O O O O O O O O O COMMA O O O O O O O PERIOD
kzp_02031,O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_02032,O O O O O COMMA O O COMMA O O PERIOD
kzp_02033,O O O O O O O O O O O O O O O O COMMA O O O O O O O O O O O PERIOD
kzp_02034,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O COMMA O O O COMMA O O O O O O O O O O O O O O COMMA COMMA O O O O PERIOD
kzp_02035,O O O O O COMMA O O COMMA O O O O O O O O O O O O PERIOD
kzp_02036,O O O O O COMMA O O PERIOD
kzp_02037,O O O COMMA O O O COMMA O O O COMMA O O O PERIOD
kzp_02038,O O O O O O O O O O O O O PERIOD
kzp_02039,O O O O COMMA O O O O PERIOD
kzp_02040,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PERIOD
kzp_02041,O O O O O O O O O O O O O O O O O COMMA O O O O O O O O O PERIOD
kzp_02042,O O O O COMMA O O O O O O O O O O O O O O O O O COMMA O O O O O O PERIOD
